start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1718283600000,0.49820866,0.42845102,76.31673376,79.21517744,-65.45412664999999,135377.52318463,9204239787.453085,68267.5,67518.4,67738.0,449.10509684,1.162810855693947,1.6052437304289908
1733947200000,1.21643252,0.74850394,83.880358,85.15027642,-20.983213790000008,126384.75509766,12816507556.60838,101672.0,101020.1,101125.5,552.55122373,1.6251496215910075,0.6668589152884112
1709380800000,0.28977941,0.22111617,76.82401867,102.29213298,10.14727726000001,136709.87973321,8485406575.064016,62160.0,61821.0,61825.0,351.34272239,1.310524234730392,1.1392798262458976
1719223200000,1.94001517,0.86522032,359.75203053,388.00303459,214.07273341000004,130084.84383416,7954085800.875203,61576.2,61125.5,61399.4,793.2046266,2.242218407193202,1.2135535936339132
1709503200000,0.94600952,0.50693493,111.55554091,112.57513308,110.76927897,137420.51257847,8626339175.05744,63248.5,62694.7,62824.7,563.24944263,1.8661323138014696,1.9357052388294067
1726646400000,0.17896401,0.36343076,12.41702074,15.74883305,7.63517626,136359.98972096,8208523311.840583,60428.0,60089.9,60427.0,170.47907521,0.4924280970931104,0.8479940684279301
1743530400000,0.3505074,0.62535053,27.91075085,32.94769524,-200.54418046,127184.09773812,10825656919.174736,85182.7,84697.2,85120.3,243.72630447,0.5604965898140524,0.3928550828265308
1718089200000,0.63648303,0.54097476,128.52668483,141.93571487,-10.12576125999999,140403.96529936,9495071271.36051,67849.4,67528.0,67716.0,649.2410503,1.1765463021855174,0.7172211804499832
1721376000000,0.35252784,0.52640102,34.692716,36.31036716,11.07880388,135812.48394114,8667519362.756996,63933.0,63410.8,63701.3,351.45637961,0.6696931748096254,1.3324370453306635
1714230000000,0.15253521,0.10035957,41.47252662,44.84535162,27.621464570000004,140813.85873666,8858134970.810486,63211.6,62837.9,63134.4,178.09027702,1.51987189789775,1.0049273533224998
1731801600000,0.15818316,0.35118178,22.3300368,29.73843466,-51.20080863,133267.10616225,12105797778.30923,90899.9,90570.0,90583.9,230.30844693,0.4504297164001036,1.5258327952916682
1720684800000,0.13932161,0.14488528,13.75890479,16.30062794,-19.6800208,134382.36980595,7810888811.798827,58324.9,58052.0,58186.0,120.31771279,0.9615928437116338,0.4405680750774854
1729591200000,0.27746034,0.60184767,25.10450613,36.62476514,-101.82185249,136730.36138523,9178428561.13167,67234.0,66860.0,66956.0,311.38545121,0.4610134637333336,1.1266520847807515
1720396800000,0.33036684,0.14277716,32.33162502,36.34035186,16.178397359999998,133607.29943241,7376959743.341067,56026.0,55037.5,55867.9,672.16074996,2.3138471598177204,3.674841531513154
1730980800000,0.63409768,0.9132118,91.72298926,106.52841,63.51892025,138920.66741669,10421965257.853315,75119.0,74728.1,74751.9,207.71706396,0.6943591679836287,0.8377462325890517
1721851200000,0.8582604,0.57269126,57.24283083,58.36170694,-45.60666115,134555.68730199,8879311434.421951,66079.4,65649.4,65654.0,103.63213242,1.4986415217135989,0.3007955688904892
1712142000000,0.17428031,0.35155387,41.83791414,48.10136436,-33.26061275,141426.23077564,9351322290.12048,66221.8,65533.9,66191.3,784.81418185,0.4957414186866477,2.1987852235176137
1718431200000,1.50432599,0.75580681,197.3881431,222.64024594,-26.28385087999999,133540.1620716,8833752129.420427,66417.6,66124.0,66231.4,214.14814282,1.990355180373169,2.2140875017602077
1729490400000,0.61589099,0.91132369,66.62038867,73.29102833,59.88315621,137908.87746064,9493530927.619122,69150.0,68630.7,68988.1,244.45242189,0.6758194930502761,0.8208471102603904
1721390400000,0.16715693,0.19539015,9.23211718,10.02941587,-59.58119118,135589.19685725,8702932151.608656,64441.7,64034.0,64113.9,283.99089344,0.8554989824257649,1.0165820995355428
1714986000000,0.41275489,0.56633676,80.04804004,93.28260465,37.2838711,143930.86868898,9380015541.736233,65358.0,65102.1,65143.0,393.54092718,0.7288140031489335,0.8698748386836637
1710385200000,0.35948696,0.28192999,64.55807066,85.19840947,73.50068224,142217.79967042,10421300932.266975,73294.8,73012.5,73020.5,462.45540351,1.2750884888532474,1.6932311577620545
1736816400000,1.29587442,0.34923791,111.69850553,116.62869825,65.45414435,123643.90878663,11727249845.531237,95050.0,94463.2,94473.4,342.04244239,3.710567130105865,1.1615490013410996
1740409200000,0.31732691,0.23526392,61.84076883,71.71588119,-0.1884880100000003,126206.22462733,11861106371.862106,94964.3,93827.1,94680.6,1408.93027835,1.348806740928482,5.318497305739198
1716724800000,0.79354404,0.2724766,104.63976675,107.12844525,65.5108958,147363.78317824,10163203732.929226,69141.6,68900.0,69130.7,150.97734658,2.9123276188574767,1.3377455600017685
1710702000000,0.70447573,0.34939621,95.170222,97.92212606,-39.54814721999999,148049.60418282,10118108017.768211,68570.2,68098.5,68171.9,148.43359018,2.016260318735802,0.2605175585865022
1723096800000,1.39257177,0.47188541,130.01960499,132.29431859,58.83652716999998,135536.78392975,7743089977.478416,57346.6,56790.2,56957.9,419.69803969,2.951074115484699,0.6481883919142915
1742529600000,1.43486446,0.47202825,136.68910868,140.61671735,85.25710153999998,127785.63503368,10815269371.706823,84800.0,84443.4,84443.4,137.58700522,3.0397787001547045,1.0117075266314364
1730271600000,0.91194096,0.75355165,135.80535339,147.73443486,139.30175001,137360.32513077,9914017531.39579,72457.9,72100.0,72306.2,369.13895026,1.21018877712128,1.1494519808465693
1732104000000,0.24495635,0.36167013,29.9221189,33.80397629,-21.94092857,133822.74725185,12548406244.356512,93728.8,93301.9,93453.1,460.8243409,0.6772903051454509,1.255907140621014
1738386000000,0.98323736,0.30672843,76.78215066,78.65898865,62.19724307,121852.92453689,12487546102.904682,102593.0,102239.9,102319.2,69.0997282,3.205552724432084,0.2989224246249645
1728835200000,0.90562718,0.40204665,22.60902409,22.64067939,13.262837029999998,138165.93254639,8654798868.951347,62711.8,62169.4,62230.0,178.30130948,2.252536931878597,0.8817894316884213
1712228400000,0.18601638,0.22817048,38.15477047,42.03970297,-26.25810019999999,141223.0361465,9379590593.205908,66428.4,66108.4,66279.9,219.62904834,0.8152481633550346,0.5131990023871991
1722009600000,0.81274177,0.69190183,130.77100529,143.04255112,13.34405781000001,134348.82180167,9066074706.449018,67684.6,67362.3,67562.0,123.27980424,1.1746472694727956,0.2541365019453566
1716613200000,0.28399302,0.11972288,33.43557624,36.06711326,21.66536161,147309.65168252,10122199009.945026,68813.8,68699.9,68783.2,66.28906529,2.3720666253048264,0.7565730820154521
1724263200000,0.26869077,0.17636148,13.11668604,15.04668297,4.024737610000001,136027.14841261,8235043301.698686,60833.3,59850.0,59935.5,508.23800399,1.5235143552075252,1.347554543206192
1731736800000,0.11506319,0.27640952,14.8174176,25.08377557,-9.782678769999997,133164.31581802,12147805794.179855,91447.8,91150.0,91344.1,137.50295546,0.4162764499701386,0.5894320177644271
1719028800000,0.09510201,0.10532387,5.57675608,6.6571408,1.5351922799999995,130519.82307235,8389639826.885491,64367.3,64245.7,64327.3,49.63263973,0.9029397330374108,0.522598972085257
1730484000000,0.72195635,1.69294072,61.2942366,65.69802814,48.49017508,138157.01259066,9580155882.559015,69644.0,69070.0,69587.4,465.15806395,0.4264507994994654,0.5177587178724967
1712797200000,0.08661051,0.13066937,15.26795207,18.70787018,-37.06031722,139940.96569966,9874673689.623604,70759.9,70464.0,70512.1,313.10041296,0.6628167502701645,0.6271846517716057
1717322400000,0.36411547,0.23204266,47.7017476,88.48005941,77.26791956,146805.47008981,9912257806.122623,67589.1,67380.1,67536.9,90.78214481,1.5691679315866678,1.3029863561805957
1719140400000,0.07099696,0.18048351,2.23285321,2.41389681,-7.026796249999999,130446.81552651,8380662133.729686,64341.8,64251.2,64304.1,54.19937925,0.3933687162405239,0.6776874311480064
1722304800000,0.81226511,0.31952739,74.82083661,82.03877601,52.590428470000006,137472.34548706,9099085163.942284,66483.1,65950.0,66209.5,430.45350262,2.542074931119579,1.2982216656725172
1736535600000,0.4146077,0.55656221,10.31146517,10.36519251,0.0102722899999996,124043.78386104,11802622405.68327,95384.3,94400.0,94871.7,233.87263725,0.7449426993207116,0.2950278302166459
1717664400000,0.71875928,0.33579521,56.49897725,104.93885464,-195.51692895,148289.32124303,10525341982.49924,71140.6,70900.0,70900.0,210.39258692,2.1404627526915805,1.7959899702424684
1725969600000,0.31067288,0.56948313,25.68609429,26.71786747,-12.15322743,135812.38396987,7771231802.067655,57470.6,57153.7,57220.5,310.03995945,0.545533867642633,0.8521674104748835
1736942400000,0.49815887,0.56720681,51.45442658,53.30299957,-56.51429859000001,124196.34063866,12030279945.093,97200.0,96547.1,96771.2,174.0324199,0.8782651811511551,0.8617226470517071
1708920000000,1.05984644,0.85403242,200.10757005,459.97335541,313.02685785,135905.85990491,7000625066.623129,51607.2,51478.6,51558.1,215.60415121,1.240989421702022,1.1155606436800478
1742828400000,0.77875856,0.66772351,32.28915471,32.70785943,-67.84217156,127712.12569647,11226784607.791817,88359.9,87672.3,87964.0,293.31532653,1.1662872162652829,0.7278621186009081
1739559600000,0.23643882,0.7936537,21.42882736,22.93456553,-78.46032078,124703.4910148,12198214304.182913,98447.6,97663.6,98205.5,298.28484159,0.2979114468798584,0.5869717959029863
1713852000000,0.2123984,0.4430332,30.74559611,38.01931394,22.61659411,137555.76820673,9152501806.661772,66655.3,66294.3,66489.6,181.03947605,0.4794176160666603,0.6124350187721989
1719601200000,2.69890361,0.89992507,245.36300665,275.28816862,220.65085039,131001.28874635,7878109701.936464,60856.0,60090.0,60839.1,1182.38760291,2.9990281423895184,2.826252465640233
1712016000000,0.17031257,0.45789868,23.7246002,25.37657267,8.180945770000001,141051.23122458,9769532014.929209,69680.5,69043.9,69652.9,273.08724529,0.3719429766799575,0.647067285886442
1715072400000,0.35310348,0.61949095,39.53386243,44.13793453,-21.6076579,144216.38926696,9257778573.809128,64374.9,64055.9,64236.0,383.97448533,0.5699888109926207,0.9356595499117256
1735225200000,0.48019509,2.99387837,29.30811067,30.25229059,-1.7810972799999971,124997.90024658,11973536575.312588,96207.8,95260.1,95451.9,351.39643385,0.1603922639007329,0.7122820865727936
1742349600000,0.37852022,0.39920848,24.687616,25.73937486,20.30617075,128810.53775028,10687074360.931116,82898.4,82539.9,82599.8,187.81786746,0.948174427120318,0.921134455153139
1728698400000,0.10869979,0.28916448,6.29112564,6.95678655,-5.88878186,137438.21988046,8602951589.511684,62766.0,62522.4,62734.0,129.49635409,0.3759085973885956,0.4068702670476511
1712541600000,0.39781313,0.28504857,82.83917331,97.46421807,89.85544676,139314.7185835,9640614345.677277,69447.1,69126.0,69444.0,389.08402138,1.3955928086472822,1.982076300704028
1721289600000,0.1944408,0.46429393,30.86005814,35.1937857,-0.6413500100000036,135814.32132656,8810346077.96116,64955.8,64631.8,64671.6,202.90445921,0.4187872566258692,0.9059261229865996
1718092800000,0.39311063,0.5506532,62.17896863,75.08413034,-720.3431527,139683.62214666,9426006524.650137,67647.3,67278.8,67576.2,321.49728011,0.7138974514314066,0.3275637337151658
1716530400000,0.75581654,0.65304409,131.50157793,140.58187584,105.6702862,147241.98640819,9869906662.406029,67596.7,66858.0,67305.0,680.51114478,1.1573726708518703,2.578869690898946
1738425600000,0.05728328,0.15515709,3.82950192,4.75451258,-12.463292760000002,121699.8093141,12409986184.029846,102222.0,101860.0,102074.2,63.05952492,0.3691929953507419,0.4252793892702966
1709035200000,0.69767054,0.57285067,142.61923,159.06888294,82.0828673,136867.9612744,7837153318.904739,57430.8,56451.4,56531.7,1322.32448976,1.21789038338668,2.2149025208221658
1720346400000,0.08411363,0.22009204,5.52275041,6.05618135,4.80872256,133441.16855402,7730673950.242778,57918.8,57500.0,57731.0,163.29651927,0.3821730573579246,0.837352224249357
1720587600000,0.23481694,0.40332702,36.43296922,42.50186621,-134.26375945,134349.55264565,7921574579.228599,59476.3,58823.1,59345.2,315.15979477,0.5821984299528707,0.7361053943668261
1733893200000,0.40104738,0.30180147,21.82346477,22.85970053,-46.96000172000001,126578.4438693,12327800950.89917,97686.4,97300.0,97531.9,188.12470145,1.3288406155191508,0.6189274362823874
1743508800000,0.27004816,0.37472121,13.73650985,14.04250433,-52.47080966,127478.29623821,10674329720.6001,84159.8,83612.8,83923.4,228.20936716,0.7206622740616309,0.7116247712149478
1722938400000,1.88385565,1.32948644,109.6384213,111.14748361,12.187404629999987,136086.15407489,7523604145.675761,55435.1,54881.0,55206.5,432.50262237,1.416978899778098,0.6574214933975592
1717779600000,0.27657936,0.76620047,19.65244919,20.46687273,-7.66669645,145545.68683197,10218751846.404552,70869.8,69775.3,70869.8,893.84017599,0.3609747185684726,1.6037133718769436
1709323200000,0.76277115,0.4521604,227.97639151,234.1707445,58.30668846,136906.94255684,8549366768.759275,63114.4,62216.7,62216.7,718.67015346,1.6869444185195817,0.9723327116931092
1713510000000,0.70286087,0.51105427,126.11861552,156.0351142,91.4318621,138031.53519824,8923801057.560884,65192.3,64181.6,64622.4,1720.8332997,1.3753128306454991,0.9709302726080966
1715050800000,0.74855868,0.69358446,158.50906419,169.92282068,142.71927847,143959.8261101,9104275390.126831,63736.8,62833.2,63706.1,489.26342651,1.0792594758258054,1.5335666302123006
1737608400000,0.40269544,0.31099172,47.95930202,63.22318418,17.149342339999997,125555.9120737,12857922926.30874,102637.4,101984.1,102057.7,237.72740482,1.2948709538924257,0.7526110345436016
1717459200000,0.07605369,0.14623063,8.25421973,12.39675085,2.99906008,149958.58706656,10342423640.54011,69111.3,68650.2,68800.7,310.32860475,0.5200905576994526,2.3204822568823573
1719532800000,0.0104201,0.12727937,0.09378089,0.09378089,0.00541348,130590.52550727,8050573307.74979,61726.8,61500.0,61706.5,235.10055654,0.0818672981544601,2.082309874016863
1739487600000,1.14891611,1.28261725,69.52119796,70.08388253,33.95535123,124014.19000298,11984288269.47982,96642.8,96320.7,96420.0,90.92673104,0.8957584300706778,0.377342879377218
1743796800000,1.45635048,0.92299352,30.56222596,30.58336002,7.101651,127480.12476301,10698843169.351572,84300.0,83479.7,84000.1,329.16992062,1.5778538750154223,0.3862820386555477
1731031200000,0.49616909,0.68092619,36.68500538,40.18969659,-47.14016862,137025.70035046,10379732621.8399,76019.4,75650.1,75980.1,146.18867214,0.7286668784661102,0.3045374278681066
1712214000000,0.06971557,0.2726278,9.87143069,15.89515072,-26.54792102,141275.22084347,9340776372.605017,66277.9,65671.1,65779.1,518.53476408,0.255716087221893,1.229864176791135
1713459600000,0.09041623,0.4172941,13.21045695,16.45575362,-5.338884270000001,138620.82699275,8704884849.569927,63632.8,62619.1,63536.0,652.53649672,0.2166721583838391,0.6229219912162477
1723302000000,0.31367695,0.22607946,24.38661317,25.09415609,13.396456659999998,136127.51956914,8263069454.750828,60773.0,60508.2,60588.4,170.52794691,1.3874571468936323,1.0437821029811534
1710748800000,0.44410657,0.5396683,118.04014962,143.00231493,133.00092151,148644.87173644,10079224471.083405,68230.3,67304.1,68219.1,727.65793297,0.8229235385448087,1.338205906093599
1718388000000,0.79692993,0.4777208,183.59313629,194.45090187,78.91168601999999,133704.41898077,8739135902.074396,65538.3,65088.1,65404.3,292.99461727,1.66818832634391,0.5725141895403566
1728457200000,0.2215918,0.3559701,13.61349971,14.40346697,0.5711369000000008,137008.77321846,8532652959.685887,62437.1,62200.0,62437.1,75.98986056,0.622499410766773,0.6890865442800583
1740862800000,0.27123667,0.27761999,16.87122631,17.0879101,2.8057613199999984,129733.0508198,11174014962.655212,86154.4,85278.1,85529.9,154.84632891,0.9770034679294244,0.8802813286542271
1717196400000,0.10435498,0.76204534,10.49608939,11.27033756,-1.92385125,146773.70714618,9880399594.653809,67600.0,67236.0,67509.8,213.48926063,0.1369404648016549,0.7382889775485391
1739210400000,0.19703913,0.59016847,9.88168341,10.24603456,3.41638022,124413.97813907,12105666231.293957,97572.6,97183.8,97499.9,137.60982844,0.3338687275707434,0.3906966034713586
1715900400000,0.33371047,0.58018215,22.2112574,23.02602274,15.25141085,143054.32272556,9337953892.307709,65424.1,65187.6,65418.5,220.73534784,0.5751812509549786,0.5870600756228248
1724490000000,0.318912,0.40655671,45.45382736,49.11244867,7.059730039999998,134130.09749447,8631630489.711102,64508.9,64201.1,64420.1,139.91303587,0.7844200027592638,0.7208797190077307
1725282000000,0.05629604,0.31047605,4.08630233,6.02367582,-102.82050352,134808.23360635,7852283896.851223,58497.9,58139.1,58384.1,233.52490963,0.1813210992567727,0.734817293867356
1733922000000,0.6747664,0.86968955,72.20322884,81.64673449,43.9004341,126771.79275739,12495765781.457012,98851.2,98063.7,98233.9,642.67245384,0.7758695319846811,2.683383876153949
1723244400000,0.05173181,0.36054334,4.7819022,5.63876689,3.1148562200000005,136011.01124385,8262824860.578261,60924.3,60355.8,60766.1,212.75816881,0.1434825186827229,0.6654762146523701
1730494800000,0.98616646,1.41205327,84.93866179,87.76881504,-40.2243836,138147.59034508,9545471489.5711,69362.1,68861.7,69255.8,242.04307911,0.6983913302425693,0.2847813330814806
1741132800000,0.07230331,0.44387664,6.97272307,8.89330731,-47.04187292,126789.66721007,10995189782.53572,87276.6,86356.5,87276.6,448.52427997,0.1628901829792552,0.5617717739308956
1722416400000,0.42303167,0.24951526,36.79318635,39.76497711,3.112559409999996,137915.66261604,9140036137.483715,66375.1,66160.1,66319.0,127.97880126,1.6954072251644043,0.6185580588192164
1709877600000,0.34586157,0.32080934,67.0687,74.36023729,59.92330037,141411.80056019,9515294665.138803,67594.5,66841.1,66905.7,414.98523247,1.0780873521720031,1.6950473542726263
1723791600000,1.459652,0.66418063,149.72701619,153.26346029,129.65376525000002,136497.30941905,7980541870.301578,58560.0,58328.2,58527.0,421.55562098,2.1976699355566334,1.6725154396872055
1716390000000,0.14434196,0.37097738,17.93212786,19.77484826,-78.42009329,147328.54674705,10369990273.597668,70596.4,69923.8,70113.1,588.80469288,0.3890845606690071,1.9051953157064052
1719712800000,0.08599849,0.3256716,6.08526235,7.99785916,-30.31345491,130710.56080421,7941327691.076984,60964.6,60758.4,60960.0,157.68221644,0.26406424734534,3.3698265438482085
1721941200000,0.13307812,0.22773134,14.22475992,17.83246852,-6.463161080000003,133754.17747762,8805825784.67876,66022.7,65207.0,65284.0,533.29308653,0.5843619751151724,1.043830322355458
1735538400000,1.6130881,0.70014458,99.50621476,100.01146208,69.77912303,125170.37980627,11727045661.66415,94054.4,93509.6,93585.6,207.32544889,2.303932419311995,0.654771995264515
1738879200000,0.41195653,0.75284948,11.91146018,11.94673924,3.384482649999999,123426.70724044,11924858948.689894,96961.2,96173.9,96810.3,141.08832441,0.5471956795458243,0.3532761262131747
1715972400000,2.68111159,0.70287846,120.43797593,120.65002171,-350.27070167,142975.41734657,9537139495.35224,67085.7,66647.1,66820.1,558.15533333,3.814468543439866,1.1944299657038848
1743915600000,0.12546161,0.24245271,6.8538335,7.15131181,5.07921496,128069.32134286,10686425457.73183,83530.0,83311.3,83493.9,72.39957312,0.5174662412878731,0.7580472857300761
1733677200000,0.10747958,0.31879234,10.48587703,11.60779468,1.0117236500000004,127322.88549084,12725073236.92799,100000.0,99627.1,99833.3,106.99660761,0.3371449980730464,0.4623016389107169
1731582000000,0.7508453,0.35754249,92.50897434,96.85904325,-193.59095273,135284.04339542,12387343516.23925,91663.0,90462.5,91109.3,638.10624546,2.100011106341218,1.095808665384702
1710266400000,0.64586206,0.47048846,144.00726427,156.94448025,-19.94890584000001,141737.69495523,10075782300.64457,71506.3,70477.1,71131.9,1269.52829835,1.372745013246418,0.7747029762155189
1728046800000,0.4956969,0.22114794,65.4124048,69.89326355,-54.21111274,136829.80625314,8447574163.407758,62010.4,61491.7,61926.0,636.98853694,2.2414617949333158,2.093904456369708
1735783200000,0.10242633,0.26535242,11.44316942,12.70086497,-30.22261924,126394.13003838,12007567407.49152,95240.7,94806.1,94865.5,113.73699542,0.3859996603774694,0.5096520469397533
1720036800000,0.09854851,0.55069053,9.5191806,12.22001535,-26.03327096,131143.78795093,7836101682.507217,59870.5,59573.4,59664.1,225.21155112,0.1789541052138572,0.7069758667562847
1744146000000,0.40355352,1.24933498,17.47425581,17.75635493,1.7697077400000012,129875.45835595,10003545470.115028,77287.0,76728.1,77133.3,126.51621258,0.3230144064209213,0.1674499867744256
1718694000000,1.16455288,0.41830237,98.64623024,101.31610035,28.38308529,133338.82997156,8754743536.908997,65800.0,65483.0,65504.0,174.76564567,2.783991149772473,0.2798449716651217
1719086400000,0.25583322,0.43531654,18.898346,19.69915827,18.60613791,130550.68162428,8389505395.720219,64310.3,64247.3,64295.6,23.85787248,0.5876933421979734,0.5265462692907039
1718258400000,0.59494875,0.29070668,91.96797523,94.59685141,-322.76504801,136742.30649174,9219126143.635046,67615.6,67314.2,67607.6,144.4241437,2.0465532592740585,0.4607512784281051
1721052000000,0.27234204,0.53115399,43.06114499,47.65985733,-76.94701964999999,135659.91852368,8568781278.25462,63229.8,62736.6,62922.2,406.78614094,0.512735538830201,1.109444862757262
1721966400000,0.22767551,0.46191212,21.23246451,25.72733213,-37.47039902,133918.17873306,8975718932.749044,67106.1,66896.3,67040.0,230.61909029,0.4928968244071526,0.476029253043501
1713841200000,0.04257559,0.46341357,2.13079305,2.93771539,-74.28119696,137617.5561878,9162361311.44293,66760.9,66417.8,66617.1,308.60832486,0.0918736542961953,0.933220870131983
1730448000000,0.13670823,0.27408326,15.66451216,21.18977599,4.674909150000001,138085.24962808,9573394320.642042,69537.9,69226.9,69274.1,190.7121474,0.4987817614918857,0.4876861126988521
1723168800000,0.39665666,0.6163776,51.01260781,56.32524503,-8.556158750000002,136130.63347247,8341132278.734561,61455.4,61149.5,61403.1,276.13389814,0.6435276305828918,0.3867684808414322
1710010800000,0.07086347,0.24327469,16.04737043,19.27486451,-36.9912364,140937.21150761,9619106694.75754,68331.7,68146.0,68248.5,103.94043676,0.2912887432361203,0.5531869824658396
1742356800000,0.64336089,0.36482515,42.8831721,43.74854025,16.63292194,128825.03481301,10688639089.76978,83078.0,82786.9,83033.9,151.18154966,1.763472519719324,0.82600990350218
1730613600000,0.62398406,0.29449561,96.28747509,106.70127362,53.6349389,137917.2028772,9476257594.101566,68787.4,68392.0,68433.1,152.78506895,2.118815764976038,0.404388874591512
1716843600000,0.08509779,0.75643873,5.77699004,6.21213854,-6.69254591,147484.79762567,10273244750.625948,69904.0,69587.6,69655.5,81.12102314,0.112497779565333,0.1818208739699383
1734915600000,0.96076272,0.64892153,80.89311409,82.62559391,27.58497786000001,123968.75164182,11736570267.881603,95118.3,93754.5,94398.9,630.1705283,1.4805507215167888,2.4685027034167843
1740380400000,1.05479838,1.78307997,51.30403001,51.68512065,47.9233443,126325.50138524,12118770354.05303,95954.9,95691.4,95858.4,201.58587244,0.5915594399507276,0.6359480377115655
1715724000000,0.72929949,0.34460306,83.43247603,94.07963477,-31.625877000000003,143782.54775616,8868884993.867752,61761.5,61561.3,61689.2,138.50829307,2.116340387864264,0.4738969822753054
1741388400000,0.03728346,1.37905826,2.54735402,2.79625946,-31.64108265,126451.74998489,10982142502.402723,86837.9,85968.0,86743.4,407.71925426,0.0270354299350413,0.4358086121659099
1729324800000,0.27582881,0.31991347,7.84467343,7.99903542,-30.48121353,137464.91039518,9396061261.424006,68474.3,68340.1,68350.7,79.55762577,0.8621954799356216,0.903619987467185
1716177600000,0.27908572,0.41021225,21.65310578,22.88502882,20.78786651,143415.06338432,9603505873.95487,67148.8,66627.0,66674.7,281.22642938,0.6803430167114299,2.130594863984616
1720760400000,0.36246059,0.31910854,27.56618826,28.99684706,19.29656102,133948.97604763,7647646044.923312,57116.5,56944.0,57018.9,115.48566353,1.13585005951248,0.4134804099686606
1718478000000,0.11527218,0.49257222,8.07826163,8.53014156,-4.50882227,133311.11057606,8823004910.982351,66211.3,66071.2,66148.1,25.36261804,0.2340203959931074,0.323935600834372
1721404800000,0.46749284,0.21532838,103.95569017,133.70295256,35.440374590000005,135459.09440308,8983387545.282066,66593.4,65826.4,65836.6,1470.26121114,2.1710592395705595,2.7926379015584484
1742295600000,0.2299617,0.574503,17.33961684,18.85685952,8.74261364,128407.3585515,10601711261.905634,82868.9,82502.1,82815.6,292.07147851,0.4002786751702338,0.7240953465225983
1727809200000,3.46831828,1.57957267,314.66294281,315.6169637,194.29373049,136307.65209162,8432312734.053579,62094.5,61606.1,61991.9,592.2883667,2.19573062394741,0.4592122067495017
1738180800000,1.16031991,1.07995896,104.31953061,118.35263074,115.79243486,122589.99840034,12793445137.363129,104795.1,102855.4,103595.9,760.36988465,1.0744101197974043,1.4533385817086335
1730048400000,0.22958279,0.17010428,11.29221914,11.93830534,7.636424809999999,136897.29960512,9282972678.478468,68000.0,67722.0,67829.5,174.96741145,1.3496511689701811,1.3009991761339694
1728388800000,0.1259496,0.49043628,13.48512682,18.64054114,-292.05014131,138525.16685591,8657305764.825739,62674.0,62420.5,62624.5,166.82202904,0.2568108199278815,1.0146281526099843
1727535600000,0.09561676,0.80917417,10.4339824,12.62141226,-9.312875040000002,137131.66061817,9010484284.979198,65725.0,65618.0,65724.8,109.85163467,0.1181657118816436,0.7237196836653278
1734674400000,0.79492135,0.41731301,90.25642876,95.39056189,54.1207487,124313.00127432,12063330087.362154,97317.9,96349.9,96734.4,1157.05302519,1.90485181650144,2.050188901659784
1720843200000,0.11975935,0.21545329,8.45815977,9.34122894,3.45498288,134564.59129294,7779469061.766808,57855.4,57772.7,57819.9,29.55955956,0.5558457434289195,0.3453753875390236
1720641600000,0.61596276,0.79783413,64.85552655,67.13994068,15.237610569999994,134637.96600042,7731905190.328655,57555.4,57159.7,57395.9,273.06068915,0.7720426650052373,0.7718095579049161
1738951200000,0.2881178,1.58850821,12.61672882,12.96530098,9.31342106,124731.10853095,12189423592.566608,98368.4,97297.4,97436.1,286.66543077,0.1813762225527165,0.3385062257677265
1728860400000,0.01752216,0.51273689,0.56929368,0.71840845,-0.11372592,138271.23200389,8692125070.390259,62901.0,62630.0,62836.1,86.31346674,0.0341737178814696,0.8291476668659111
1739797200000,0.51911657,0.446498,29.7682568,30.10876133,11.246384890000002,124706.69176131,12022969668.594244,96485.2,96250.5,96451.5,63.31261467,1.1626376990765936,0.3623610942525061
1715904000000,0.38347277,0.5660008,28.94454915,29.910876,10.921469929999995,143065.24419549,9357777985.427868,65494.5,65235.8,65235.9,135.80225836,0.6775115732847493,0.4302431705117908
1713650400000,0.30789149,0.1448639,44.70196888,46.79950606,1.8107742600000023,136690.58214821,8840173406.712507,64779.6,64522.1,64726.6,125.28601895,2.1253698445931346,0.3764083886551957
1739116800000,0.17560081,0.42481344,7.71212585,7.90203644,4.41893782,124520.46464271,12009114903.739613,96556.6,96322.7,96488.8,65.71208528,0.4133588538092067,0.40409237344619
1708981200000,0.35163523,0.66585822,37.89914212,49.2289322,-10.93492834,136686.87258185,7472894094.547312,54735.8,54306.0,54446.0,458.18534235,0.5280924547384056,0.3234583997674021
1743116400000,0.26770768,0.16760094,20.36216413,21.14890697,-25.14575472,125821.94811195,10974264054.616,87362.1,87112.4,87339.0,132.39791651,1.5972827044842082,0.7640252035293622
1741028400000,0.3226367,0.5022191,24.81994164,29.0373033,-43.73441541,127861.50513953,11002477251.666609,87724.8,85501.9,87142.4,1238.18688315,0.6424209226193853,0.9827812854721812
1737651600000,1.18827324,1.30357422,148.52794103,166.35825404,-74.20373547,123900.40363775,13136296333.29861,106252.0,104205.2,105133.3,748.05177012,0.911549423285294,0.6890730257702745
1729580400000,0.33924677,0.70406868,26.68797498,30.53220945,2.704136420000001,136922.67167419,9223999114.875269,67700.0,67376.0,67557.2,260.08504671,0.4818369255724802,0.748529386900404
1733130000000,0.36731805,0.60032815,37.15590333,41.87425725,-51.83226243,132706.6379692,12635229321.628286,95549.2,94964.1,95047.9,390.942614,0.6118610932019544,0.8976399515180277
